"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"Nap1l3",1.90017999824464e-107,0.283951112915905,0.262,0.007,4.15189329616454e-103,"Nerves","Nap1l3"
"Gnao1",1.0816609566135e-106,0.946450904883869,0.689,0.054,2.3634291902005e-102,"Nerves","Gnao1"
"Tmem108",1.40398799593997e-103,0.538464473452316,0.41,0.018,3.06771377112884e-99,"Nerves","Tmem108"
"Olfm1",1.90348313236149e-102,1.59646197087285,0.803,0.082,4.15911064420985e-98,"Nerves","Olfm1"
"Stx1a",2.60301516619292e-101,0.481588931416733,0.443,0.022,5.68758813813154e-97,"Nerves","Stx1a"
"Cacng4",6.37874575920621e-101,0.305032904509806,0.344,0.013,1.39375594838656e-96,"Nerves","Cacng4"
"Tmem151a",4.30059566150329e-100,0.272131441109339,0.279,0.009,9.3968015203847e-96,"Nerves","Tmem151a"
"Ppp2r5b",6.89650978001539e-100,0.783153205643456,0.656,0.052,1.50688738693336e-95,"Nerves","Ppp2r5b"
"Bex23",1.18237538298702e-99,2.32890328332991,1,0.153,2.58349021182663e-95,"Nerves","Bex2"
"Atp6v1g2",2.38089912755116e-99,0.250780463541653,0.246,0.007,5.20226459369929e-95,"Nerves","Atp6v1g2"
"Snhg14",5.63496450180679e-99,0.375258375701497,0.328,0.012,1.23123974364478e-94,"Nerves","Snhg14"
"Smyd3",3.12754081663749e-97,0.98996372946521,0.672,0.057,6.83367668435292e-93,"Nerves","Smyd3"
"A830010M20Rik",6.02795680832729e-97,0.2930185196292,0.279,0.009,1.31710856261951e-92,"Nerves","A830010M20Rik"
"Gpr27",7.04842108607629e-97,0.368946132137758,0.393,0.018,1.54008000730767e-92,"Nerves","Gpr27"
"Bicd1",3.50713672951258e-96,0.355782576097614,0.393,0.018,7.663093753985e-92,"Nerves","Bicd1"
"Fam89a",3.38275382006342e-95,0.368194136277217,0.295,0.01,7.39131709683858e-91,"Nerves","Fam89a"
"Tmeff2",7.57856940853813e-95,0.945598563898212,0.721,0.064,1.65591741576558e-90,"Nerves","Tmeff2"
"Pfn21",8.97338542773714e-95,1.8647345726306,0.984,0.15,1.96068471596057e-90,"Nerves","Pfn2"
"Pcdh171",2.21319724024848e-94,0.714249346754838,0.607,0.045,4.83583596994292e-90,"Nerves","Pcdh17"
"Syt9",3.95262199726225e-94,0.25777512972856,0.23,0.006,8.63647906401801e-90,"Nerves","Syt9"
"Mfng1",6.62320834387813e-94,0.730100343465441,0.426,0.022,1.44717102313737e-89,"Nerves","Mfng"
"Bex13",2.36027127845159e-93,1.51028417159758,0.934,0.129,5.15719274341673e-89,"Nerves","Bex1"
"Nrxn2",1.99782238918783e-92,0.825511277126666,0.541,0.037,4.36524192037542e-88,"Nerves","Nrxn2"
"Camk2n2",2.19193840294463e-92,0.321181408543834,0.344,0.015,4.78938541043402e-88,"Nerves","Camk2n2"
"A330076H08Rik",5.2538886186375e-92,0.400661483091365,0.344,0.015,1.14797466317229e-87,"Nerves","A330076H08Rik"
"Erc2",5.37645877293386e-92,0.292308019971249,0.295,0.011,1.17475624188605e-87,"Nerves","Erc2"
"B230216N24Rik1",8.25267944888512e-91,0.667983109741776,0.508,0.033,1.8032104595814e-86,"Nerves","B230216N24Rik"
"Bsn",1.5218999463603e-90,0.283939628698777,0.295,0.011,3.32535138279725e-86,"Nerves","Bsn"
"Samd10",4.55890926086132e-90,0.653104304480792,0.574,0.044,9.96121673498199e-86,"Nerves","Samd10"
"C530008M17Rik",5.16314331003787e-90,0.323066117153308,0.311,0.012,1.12814681324327e-85,"Nerves","C530008M17Rik"
"Pcsk2",5.65217114596839e-90,0.301697154269405,0.311,0.012,1.23499939539409e-85,"Nerves","Pcsk2"
"Rufy3",6.14734994943744e-90,1.05177346239711,0.77,0.084,1.34319596395208e-85,"Nerves","Rufy3"
"Peg13",1.40755773542587e-88,0.379583126452611,0.361,0.017,3.07551365190552e-84,"Nerves","Peg13"
"Psd",2.42904124809792e-87,0.260212777001527,0.262,0.009,5.30745512709396e-83,"Nerves","Psd"
"Fam219a",6.02439655142709e-87,0.297139240645164,0.295,0.011,1.31633064648682e-82,"Nerves","Fam219a"
"Rac3",1.68959542203971e-86,1.4079381841489,0.852,0.11,3.69176599715676e-82,"Nerves","Rac3"
"Rab3a",3.37537974320079e-86,1.4295959650534,0.902,0.131,7.37520473889372e-82,"Nerves","Rab3a"
"Parp6",6.3802937042416e-86,0.564963923752618,0.574,0.044,1.39409417437679e-81,"Nerves","Parp6"
"Slc29a4",2.00771835645404e-85,0.392921883702836,0.262,0.009,4.38686460885208e-81,"Nerves","Slc29a4"
"Slco3a1",5.44663505342793e-85,0.708319867964085,0.541,0.04,1.190089759174e-80,"Nerves","Slco3a1"
"Pcp41",8.28579123385204e-85,0.684576680246558,0.311,0.013,1.81044538459667e-80,"Nerves","Pcp4"
"Sbk1",3.75576847301106e-84,0.578722532856782,0.574,0.045,8.20635411352917e-80,"Nerves","Sbk1"
"Pkia",4.66423810278805e-84,0.472359021046041,0.459,0.029,1.01913602545919e-79,"Nerves","Pkia"
"Atl1",2.1834339441152e-81,0.310480196426607,0.279,0.011,4.77080316789172e-77,"Nerves","Atl1"
"Doc2b",3.58175460907376e-81,0.296457453478439,0.279,0.011,7.82613382082616e-77,"Nerves","Doc2b"
"Mxra7",3.44190737742594e-79,1.01421927045225,0.869,0.118,7.52056761967569e-75,"Nerves","Mxra7"
"Ankrd29",8.77710250337606e-79,0.267694172027647,0.328,0.015,1.91779689698767e-74,"Nerves","Ankrd29"
"Adcyap1r1",4.41198635516844e-78,0.622316224106221,0.541,0.042,9.64019018604304e-74,"Nerves","Adcyap1r1"
"Cd2003",5.05133444078501e-78,0.799383155840028,0.656,0.063,1.10371657531153e-73,"Nerves","Cd200"
"Bex43",3.90907629469698e-77,1.15987807292509,0.902,0.14,8.54133170391289e-73,"Nerves","Bex4"
"B630019K06Rik",1.53660536921352e-76,0.376061428724548,0.426,0.027,3.35748273173155e-72,"Nerves","B630019K06Rik"
"Sh3gl2",1.615201524188e-76,0.252933254719747,0.279,0.011,3.52921533035078e-72,"Nerves","Sh3gl2"
"Zfhx2",5.3983058126832e-76,0.345631580234877,0.393,0.023,1.17952982007128e-71,"Nerves","Zfhx2"
"Dlx2",1.09302958186774e-74,0.353954124226421,0.262,0.01,2.38826963638102e-70,"Nerves","Dlx2"
"Garnl3",1.09765174405925e-74,0.362176104579737,0.328,0.016,2.39836906076945e-70,"Nerves","Garnl3"
"Tubb2a2",2.75727901581291e-74,1.9862528944394,0.951,0.184,6.02465464955121e-70,"Nerves","Tubb2a"
"Clasp2",2.81534539779286e-74,0.525139206006507,0.557,0.048,6.15152969417739e-70,"Nerves","Clasp2"
"Tmeff1",3.72927293703817e-74,0.919240754946572,0.787,0.102,8.14846136742841e-70,"Nerves","Tmeff1"
"Map9",9.98005314565815e-74,0.491176443425992,0.459,0.033,2.18064161232631e-69,"Nerves","Map9"
"Fam78b",6.24094839449634e-73,0.286868432574121,0.295,0.014,1.36364722419745e-68,"Nerves","Fam78b"
"Gng21",4.94084248814312e-72,1.15821795921167,0.885,0.136,1.07957408365927e-67,"Nerves","Gng2"
"Fhod3",8.37488194006359e-72,0.357932703136293,0.295,0.014,1.82991170390389e-67,"Nerves","Fhod3"
"Podxl2",1.62490917511299e-71,1.09935023292615,0.803,0.113,3.55042654762188e-67,"Nerves","Podxl2"
"Lhfpl4",2.10768742170637e-71,0.295688308820356,0.279,0.012,4.60529701642843e-67,"Nerves","Lhfpl4"
"Fxyd61",2.8164744958936e-71,1.21485520670968,0.705,0.085,6.15399677352751e-67,"Nerves","Fxyd6"
"Prkar1b",3.72801816798312e-71,0.493750363385584,0.459,0.033,8.14571969704313e-67,"Nerves","Prkar1b"
"Sdc3",4.58659246190622e-71,0.599230384688688,0.525,0.045,1.00217045292651e-66,"Nerves","Sdc3"
"Nyap1",6.43947859022312e-71,0.280975913073556,0.295,0.014,1.40702607196375e-66,"Nerves","Nyap1"
"Sez6l2",7.6900993156407e-71,0.355488207872646,0.311,0.016,1.68028670046749e-66,"Nerves","Sez6l2"
"A830018L16Rik",1.04443053172247e-69,0.326145238684717,0.279,0.013,2.2820807118136e-65,"Nerves","A830018L16Rik"
"Dpysl31",1.63588652599933e-69,2.06472842669841,0.951,0.208,3.57441205930853e-65,"Nerves","Dpysl3"
"Pcbd1",3.01645614554563e-69,0.792244523423836,0.607,0.064,6.59095667801719e-65,"Nerves","Pcbd1"
"Hdgfrp3",2.61099538264824e-68,0.596681641301357,0.689,0.076,5.70502491108641e-64,"Nerves","Hdgfrp3"
"Cst6",4.57903568119526e-68,0.280014964271417,0.295,0.015,1.00051929634116e-63,"Nerves","Cst6"
"Gng8",1.06241059387317e-67,0.547439957052544,0.328,0.018,2.32136714761288e-63,"Nerves","Gng8"
"Acot71",1.25061940551276e-67,1.39330706668951,0.836,0.142,2.73260340104539e-63,"Nerves","Acot7"
"Ap1s22",1.82955768905903e-67,0.672572259294128,0.721,0.085,3.99758355059397e-63,"Nerves","Ap1s2"
"Sox111",5.61300861243229e-67,1.11155314519172,0.836,0.126,1.22644238181646e-62,"Nerves","Sox11"
"Rcan21",1.07682125720329e-66,0.34426438441977,0.328,0.018,2.35285444698919e-62,"Nerves","Rcan2"
"Rnf121",1.61417906882848e-66,1.32073799847755,0.885,0.159,3.52698126539024e-62,"Nerves","Rnf121"
"Plppr3",3.10853236971749e-66,0.465286557695568,0.393,0.027,6.79214322783273e-62,"Nerves","Plppr3"
"Tppp31",1.94304353216646e-65,1.98856105043259,0.852,0.148,4.24555011778371e-61,"Nerves","Tppp3"
"Dync1i1",2.44685282328516e-64,0.322609017212675,0.279,0.014,5.34637341887808e-60,"Nerves","Dync1i1"
"Ydjc",3.28076968001151e-64,0.530198418072056,0.475,0.041,7.16848175082514e-60,"Nerves","Ydjc"
"Klc11",1.38398382977841e-63,1.39188848866417,0.852,0.158,3.02400466806584e-59,"Nerves","Klc1"
"Ank21",2.05741134291737e-63,1.20846663836199,0.852,0.15,4.49544378427445e-59,"Nerves","Ank2"
"Tspan171",2.96324609969273e-62,0.981044280536847,0.59,0.068,6.47469272782862e-58,"Nerves","Tspan17"
"Pcdh9",4.53174612431364e-62,0.420975117292379,0.344,0.022,9.9018652816253e-58,"Nerves","Pcdh9"
"Arvcf",6.24886913849848e-62,0.46810926279581,0.426,0.034,1.36537790676192e-57,"Nerves","Arvcf"
"Mblac2",7.79103079022079e-62,0.327535515398226,0.361,0.024,1.70234022766324e-57,"Nerves","Mblac2"
"Ppm1l",1.10688975650594e-61,0.515031515523598,0.508,0.049,2.41855411796548e-57,"Nerves","Ppm1l"
"Mab21l2",1.29514219665952e-61,0.498195738063053,0.443,0.036,2.82988569970106e-57,"Nerves","Mab21l2"
"Magee1",1.96535460348075e-61,0.334397046731553,0.377,0.026,4.29429980860543e-57,"Nerves","Magee1"
"Gprasp1",1.98670180389412e-61,0.647536914134644,0.656,0.08,4.34094344150866e-57,"Nerves","Gprasp1"
"Coro2b",2.14334337613617e-61,0.308201359494475,0.295,0.016,4.68320527685753e-57,"Nerves","Coro2b"
"Cited1",3.51099755799485e-61,0.585913840976078,0.426,0.034,7.67152966421875e-57,"Nerves","Cited1"
"Nipsnap1",5.20807365102755e-61,0.695859478504021,0.639,0.078,1.13796409274952e-56,"Nerves","Nipsnap1"
"Spock2",7.50092902257954e-61,0.297231795021973,0.377,0.026,1.63895299143363e-56,"Nerves","Spock2"
"Inpp5f",1.12501661184836e-60,0.676278860119209,0.557,0.06,2.45816129688866e-56,"Nerves","Inpp5f"
"Fam171b",1.95959477429688e-60,0.595407656049051,0.541,0.054,4.28171458183869e-56,"Nerves","Fam171b"
"Rnd2",2.97419715410956e-60,0.328036766448781,0.295,0.017,6.4986207817294e-56,"Nerves","Rnd2"
"Kctd13",5.89374918912585e-60,0.54687009073885,0.508,0.05,1.287784197824e-55,"Nerves","Kctd13"
"Cdk5r1",2.32730230938936e-59,0.284163717486228,0.295,0.017,5.08515554601576e-55,"Nerves","Cdk5r1"
"Tox3",4.63364905672581e-59,0.591636042219323,0.459,0.042,1.01245231889459e-54,"Nerves","Tox3"
"Gm16732",7.51931414720462e-59,1.57540527583771,0.984,0.26,1.64297014116421e-54,"Nerves","Gm1673"
"Palm1",1.65263372391749e-58,0.637035050178767,0.541,0.057,3.61100468675972e-54,"Nerves","Palm"
"Nsg11",1.98373051640811e-58,1.35828264608066,0.885,0.184,4.33445117835172e-54,"Nerves","Nsg1"
"Ccdc136",2.26387652116417e-58,0.365140196355827,0.311,0.019,4.94657019874372e-54,"Nerves","Ccdc136"
"Cacna2d11",5.89411261626595e-58,0.831739886305296,0.557,0.062,1.28786360665411e-53,"Nerves","Cacna2d1"
"Them4",1.40418517387601e-57,0.567411194618433,0.459,0.042,3.06814460491908e-53,"Nerves","Them4"
"Ube2d11",1.42922562503824e-57,0.995351221438315,0.803,0.141,3.12285799070855e-53,"Nerves","Ube2d1"
"Arl8a",4.62571791397991e-57,0.91918377262335,0.754,0.122,1.01071936420461e-52,"Nerves","Arl8a"
"Cnrip11",8.36297771229988e-57,0.851223764351202,0.836,0.14,1.82731063013752e-52,"Nerves","Cnrip1"
"Bnc2",4.42867538173111e-56,0.326286326719274,0.311,0.02,9.67665570908248e-52,"Nerves","Bnc2"
"Panx1",1.17029626439606e-55,0.468236995336187,0.475,0.045,2.55709733770539e-51,"Nerves","Panx1"
"Ddc",7.60421436573564e-55,0.445438717099983,0.41,0.034,1.66152083891324e-50,"Nerves","Ddc"
"Plppr2",4.8376640289727e-54,0.292544168054942,0.295,0.018,1.05702959033053e-49,"Nerves","Plppr2"
"Dclk12",1.53852111896487e-53,0.524486018639203,0.541,0.06,3.36166864493823e-49,"Nerves","Dclk1"
"Snca",1.61950114463585e-53,0.904141100679947,0.705,0.096,3.53861000102933e-49,"Nerves","Snca"
"Lsamp",2.45989375708646e-53,0.562823743883054,0.557,0.063,5.37486785923392e-49,"Nerves","Lsamp"
"Evl1",4.63347088809413e-53,1.24160709234474,0.902,0.217,1.01241338904857e-48,"Nerves","Evl"
"Micu3",7.77432385518504e-53,0.392809714882703,0.361,0.028,1.69868976235793e-48,"Nerves","Micu3"
"Gprasp2",8.43914012462641e-53,0.368121997362289,0.328,0.023,1.84395211723087e-48,"Nerves","Gprasp2"
"Zfp428",1.73338680908649e-51,0.915907970575453,0.738,0.129,3.78745017785399e-47,"Nerves","Zfp428"
"Chd3os",1.76938179566546e-51,0.511853514388378,0.492,0.053,3.86609922352903e-47,"Nerves","Chd3os"
"Tcp11l1",4.64503710355496e-51,0.394792270125318,0.426,0.04,1.01494060712676e-46,"Nerves","Tcp11l1"
"Gdi11",9.04983032292007e-51,1.25616525256968,0.885,0.22,1.97738792555803e-46,"Nerves","Gdi1"
"Basp1",3.23622679728486e-50,1.52120199882454,0.984,0.288,7.07115555206742e-46,"Nerves","Basp1"
"Clip3",5.32356421454727e-50,0.687162930713949,0.59,0.077,1.16319878087858e-45,"Nerves","Clip3"
"Gabbr1",9.58564819310514e-49,0.526631349434397,0.459,0.049,2.09446413019347e-44,"Nerves","Gabbr1"
"Hes61",1.66023960997949e-48,1.02380896875202,0.754,0.142,3.6276235478052e-44,"Nerves","Hes6"
"Ppp1r1a",2.80102919450901e-48,0.320687519566203,0.279,0.019,6.12024879000219e-44,"Nerves","Ppp1r1a"
"Snx101",5.45904466493292e-48,0.644590338329804,0.574,0.078,1.19280125928784e-43,"Nerves","Snx10"
"Cbarp",6.33987789462272e-48,0.400381428770123,0.361,0.031,1.38526331997506e-43,"Nerves","Cbarp"
"Gpr19",7.16365750893954e-48,0.273895258734061,0.295,0.021,1.56525916570329e-43,"Nerves","Gpr19"
"Pak1",2.48011895150598e-47,0.456016182488391,0.475,0.053,5.41905990904057e-43,"Nerves","Pak1"
"Csnk1e2",3.28744760787106e-47,0.900535233360131,0.852,0.194,7.18307302319827e-43,"Nerves","Csnk1e"
"Epdr1",3.32163615713971e-47,0.340313618406058,0.344,0.028,7.25777500335027e-43,"Nerves","Epdr1"
"Rnf208",9.02678004344876e-47,0.271045984666837,0.295,0.021,1.97235143949355e-42,"Nerves","Rnf208"
"Ckb1",1.4068515629859e-46,0.750601531405434,0.689,0.109,3.0739706651242e-42,"Nerves","Ckb"
"Chodl",1.491257765478e-46,0.459444728520335,0.262,0.017,3.25839821756943e-42,"Nerves","Chodl"
"Tuba1a1",1.95506140349573e-46,2.83982153111128,1,0.512,4.27180916663818e-42,"Nerves","Tuba1a"
"Kif21a",3.31552210180628e-46,0.866057874504268,0.738,0.148,7.24441579244673e-42,"Nerves","Kif21a"
"Rufy2",5.71880956532771e-46,0.361838089942122,0.41,0.041,1.2495598900241e-41,"Nerves","Rufy2"
"Gstm7",6.30523550067594e-46,0.278013079077326,0.311,0.024,1.37769395689769e-41,"Nerves","Gstm7"
"Sobp",6.84044146773553e-46,0.345857437003704,0.41,0.04,1.49463646070021e-41,"Nerves","Sobp"
"Cntfr",9.08891612062794e-46,0.27628095498994,0.246,0.015,1.9859281723572e-41,"Nerves","Cntfr"
"Pcbp4",1.72414236805271e-45,1.0941206974929,0.885,0.227,3.76725107419518e-41,"Nerves","Pcbp4"
"Cxx1a2",2.75562931835463e-45,0.809445244379692,0.77,0.149,6.02105006060486e-41,"Nerves","Cxx1a"
"Clcn6",4.73214894914488e-45,0.337780996111651,0.328,0.027,1.03397454538816e-40,"Nerves","Clcn6"
"Mapk8ip1",8.47285793143576e-45,0.711409122596511,0.59,0.089,1.85131945801871e-40,"Nerves","Mapk8ip1"
"Zfp5801",3.65731774039839e-44,0.595317352260965,0.639,0.101,7.99123926277048e-40,"Nerves","Zfp580"
"Cgref11",3.74107271459889e-44,0.414065961648221,0.459,0.053,8.17424388139858e-40,"Nerves","Cgref1"
"Dpysl22",9.58627692427999e-44,1.47890784646327,0.852,0.233,2.09460150795518e-39,"Nerves","Dpysl2"
"Pnck",1.20886906775236e-43,0.323930957397439,0.311,0.025,2.64137891303891e-39,"Nerves","Pnck"
"Cers41",3.31243754938676e-43,0.560202031612099,0.656,0.104,7.23767604541006e-39,"Nerves","Cers4"
"Rgmb",4.15593158203844e-43,0.763720120582107,0.672,0.118,9.08071050675398e-39,"Nerves","Rgmb"
"Stmn15",1.77983387295601e-42,1.47705638316551,1,0.425,3.88893701240889e-38,"Nerves","Stmn1"
"Ncs1",6.66180588321757e-42,0.306027367181769,0.393,0.04,1.45560458548304e-37,"Nerves","Ncs1"
"Dbn11",1.25977832814425e-41,0.827074070603651,0.738,0.147,2.75261564699518e-37,"Nerves","Dbn1"
"Socs2",3.92421919913223e-41,1.3395542284057,0.967,0.352,8.57441895010392e-37,"Nerves","Socs2"
"Ankrd13b",4.52476992190368e-41,0.312849900368253,0.279,0.022,9.88662227935953e-37,"Nerves","Ankrd13b"
"Ly6h",1.92130044274907e-40,1.29155142932015,0.574,0.095,4.19804146740671e-36,"Nerves","Ly6h"
"Isoc11",3.41022385013997e-40,0.853876088807882,0.738,0.162,7.45133911255583e-36,"Nerves","Isoc1"
"Tubb54",3.42961132650886e-40,1.86636528941465,1,0.644,7.49370074842187e-36,"Nerves","Tubb5"
"Lmo1",6.45347345985266e-40,0.339855761972851,0.311,0.027,1.41008395097781e-35,"Nerves","Lmo1"
"Fam69b",8.7616203948445e-40,0.588469037984828,0.525,0.077,1.91441405627352e-35,"Nerves","Fam69b"
"Ccl27a",1.14860588851437e-39,0.651475180707934,0.557,0.087,2.5097038664039e-35,"Nerves","Ccl27a"
"Spata7",5.01975440517674e-39,0.257485442851742,0.328,0.031,1.09681633753112e-34,"Nerves","Spata7"
"Mad2l2",6.91521243167717e-39,0.763304887057359,0.689,0.143,1.51097391632146e-34,"Nerves","Mad2l2"
"Klc2",1.21327738958236e-38,0.320185231259389,0.361,0.038,2.65101109623746e-34,"Nerves","Klc2"
"Tpgs2",1.5547818755512e-38,0.671199493616112,0.623,0.111,3.39719839807937e-34,"Nerves","Tpgs2"
"Rnf1872",1.89226693370862e-38,1.29346285523239,0.984,0.476,4.13460325015333e-34,"Nerves","Rnf187"
"Bend5",3.28130911978715e-38,0.592790746037579,0.557,0.087,7.16966042673493e-34,"Nerves","Bend5"
"Nav11",9.01277453834442e-38,0.588377958991309,0.557,0.089,1.96929123662826e-33,"Nerves","Nav1"
"Map21",1.27562014920205e-37,0.543758093551728,0.541,0.086,2.78723002600648e-33,"Nerves","Map2"
"Usp29",1.30522581970244e-37,0.471425109355082,0.475,0.065,2.85191841604982e-33,"Nerves","Usp29"
"Trp53i113",1.85884751173394e-37,0.439216909143454,0.541,0.081,4.06158181313867e-33,"Nerves","Trp53i11"
"Tnik",2.73439192848922e-37,0.494898912853409,0.541,0.081,5.97464636374895e-33,"Nerves","Tnik"
"RP23-220F20.2",6.91085509943192e-37,0.360157053613932,0.328,0.033,1.51002183922588e-32,"Nerves","RP23-220F20.2"
"Agtpbp1",1.00921058979798e-36,0.574781845755947,0.459,0.065,2.20512513870858e-32,"Nerves","Agtpbp1"
"Tmsb103",1.38509825945216e-36,1.40897533050115,1,0.745,3.02643969690298e-32,"Nerves","Tmsb10"
"Ntm1",2.03818060992756e-36,0.376694852315709,0.311,0.03,4.45342463269172e-32,"Nerves","Ntm"
"Ptprs",2.89907593635815e-36,0.817534665473875,0.852,0.217,6.33448092094256e-32,"Nerves","Ptprs"
"Rbfox2",3.31579824863617e-36,0.822024916474063,0.885,0.263,7.24501917327003e-32,"Nerves","Rbfox2"
"Hn13",5.67654183440533e-36,1.45343421040608,0.984,0.614,1.24032439081757e-31,"Nerves","Hn1"
"Eef1e11",7.38987386628123e-36,0.754077782629776,0.803,0.215,1.61468743978245e-31,"Nerves","Eef1e1"
"Mid1ip1",8.80075549159211e-36,0.69985420869193,0.607,0.117,1.92296507491288e-31,"Nerves","Mid1ip1"
"Klf71",8.96347258156911e-36,1.12153460142622,0.869,0.299,1.95851875907285e-31,"Nerves","Klf7"
"Cdkn2d2",1.13523005260999e-35,0.716379800042972,0.689,0.147,2.48047766495282e-31,"Nerves","Cdkn2d"
"Wdr6",1.5886566078001e-35,0.584500301356137,0.574,0.103,3.47121468804323e-31,"Nerves","Wdr6"
"Ttc31",1.68542136117857e-35,1.26192796845555,0.951,0.43,3.68264567417518e-31,"Nerves","Ttc3"
"Vbp12",2.18890182005792e-35,0.919884283072303,0.934,0.322,4.78275047682655e-31,"Nerves","Vbp1"
"Ttll7",2.37499201745824e-35,0.289113848711993,0.361,0.04,5.18935755814626e-31,"Nerves","Ttll7"
"Ypel1",2.90662585365946e-35,0.430575232121281,0.393,0.049,6.35097749024592e-31,"Nerves","Ypel1"
"Glipr21",4.47174535205586e-35,0.672571037023794,0.787,0.171,9.77076359424206e-31,"Nerves","Glipr2"
"Stxbp1",4.77771649560276e-35,0.480168560128568,0.443,0.061,1.0439310542892e-30,"Nerves","Stxbp1"
"1500011B03Rik",8.61737418399813e-35,0.773190720051179,0.689,0.166,1.88289625920359e-30,"Nerves","1500011B03Rik"
"Fam20c",1.14788799647455e-34,0.275978246430699,0.295,0.028,2.5081352722969e-30,"Nerves","Fam20c"
"Kif1b",1.67512838471096e-34,0.947013045825815,0.852,0.282,3.66015552059345e-30,"Nerves","Kif1b"
"6330403K07Rik",2.00429506616628e-34,0.902333332452352,0.885,0.244,4.37938471957332e-30,"Nerves","6330403K07Rik"
"Efnb3",2.32207875600781e-34,0.26372233474628,0.262,0.023,5.07374208187706e-30,"Nerves","Efnb3"
"Cttnbp21",2.41920394783562e-34,0.547275202215241,0.41,0.055,5.28596062602082e-30,"Nerves","Cttnbp2"
"Slc24a5",2.82180202319771e-34,0.622552144135952,0.508,0.083,6.16563742068701e-30,"Nerves","Slc24a5"
"Vamp2",3.08628729732007e-34,0.93660342087191,0.672,0.159,6.74353774464435e-30,"Nerves","Vamp2"
"Madd",3.11141946511678e-34,0.378484105209609,0.377,0.047,6.79845153128016e-30,"Nerves","Madd"
"Calm27",3.43316265709232e-34,1.1991035362179,1,0.87,7.50146040574671e-30,"Nerves","Calm2"
"Rnf141",3.71146148604065e-34,0.677397302822889,0.721,0.172,8.10954334699882e-30,"Nerves","Rnf14"
"Ywhae3",4.3098562048948e-34,1.06813186464924,1,0.786,9.41703580769515e-30,"Nerves","Ywhae"
"Pfkp1",4.50921576290218e-34,0.444921004650036,0.377,0.046,9.85263644194127e-30,"Nerves","Pfkp"
"Nme14",6.13678246809426e-34,1.16642597841213,1,0.728,1.3408869692786e-29,"Nerves","Nme1"
"Ywhag",7.34624217875932e-34,1.05776257026386,0.869,0.303,1.60515391605891e-29,"Nerves","Ywhag"
"Mycbp2",1.08031686211389e-33,0.806590077140086,0.852,0.257,2.36049234371884e-29,"Nerves","Mycbp2"
"Tm7sf2",1.7847170904174e-33,0.266397467307813,0.328,0.036,3.89960684256201e-29,"Nerves","Tm7sf2"
"Lbh2",1.95760488240972e-33,0.473656592532446,0.459,0.067,4.27736666806523e-29,"Nerves","Lbh"
"Mpped21",3.69326428906564e-33,0.55545269788132,0.557,0.107,8.06978247160842e-29,"Nerves","Mpped2"
"Atpif16",4.19931783279295e-33,1.01187932884989,1,0.837,9.17550946465259e-29,"Nerves","Atpif1"
"Prmt2",4.41182236525368e-33,0.726249228565053,0.607,0.122,9.63983186807928e-29,"Nerves","Prmt2"
"Coprs",5.82178446490655e-33,0.537605785407235,0.607,0.123,1.27205990558208e-28,"Nerves","Coprs"
"Adgrl1",6.56009075476579e-33,0.442344921219348,0.541,0.092,1.43337982991633e-28,"Nerves","Adgrl1"
"Sh3bp1",8.04671855055431e-33,0.758446029637854,0.672,0.154,1.75820800329612e-28,"Nerves","Sh3bp1"
"Fam189b",1.68354242756499e-32,0.338123362374096,0.459,0.066,3.67854020422951e-28,"Nerves","Fam189b"
"Cd24a9",2.44596823011291e-32,1.35938777242481,1,0.703,5.34444058279671e-28,"Nerves","Cd24a"
"H2afy23",2.59383609676519e-32,0.708578217469514,0.885,0.243,5.66753187143195e-28,"Nerves","H2afy2"
"Wrb",3.07074109839029e-32,0.43301244615494,0.443,0.067,6.70956929998279e-28,"Nerves","Wrb"
"Atp8a1",4.09641233003687e-32,0.25951989923079,0.311,0.034,8.95066094113055e-28,"Nerves","Atp8a1"
"Dync1li1",4.81832208791681e-32,0.630713729490753,0.738,0.187,1.05280337620982e-27,"Nerves","Dync1li1"
"Fam13c",7.17726314401028e-32,0.267548477683278,0.23,0.019,1.56823199696625e-27,"Nerves","Fam13c"
"Rcor2",1.080619423711e-31,0.276271320489801,0.246,0.022,2.36115344080853e-27,"Nerves","Rcor2"
"Dda11",1.10889489725126e-31,0.805380717091142,0.852,0.274,2.422935350494e-27,"Nerves","Dda1"
"Rab6a1",1.20768677306639e-31,0.977160866291172,0.918,0.374,2.63879559915007e-27,"Nerves","Rab6a"
"0610010F05Rik",1.44357635545827e-31,0.410821382455954,0.426,0.062,3.15421433667632e-27,"Nerves","0610010F05Rik"
"Ywhaz3",1.76077397629029e-31,1.08978163857119,0.951,0.522,3.84729113819429e-27,"Nerves","Ywhaz"
"Samd14",3.06154837219907e-31,0.341437707943574,0.443,0.064,6.68948319325498e-27,"Nerves","Samd14"
"Phactr1",3.1973552356566e-31,0.30909355203942,0.279,0.028,6.98622118990966e-27,"Nerves","Phactr1"
"Diablo1",3.54584131905542e-31,0.896224892403019,0.836,0.297,7.7476632821361e-27,"Nerves","Diablo"
"Marcksl14",4.17925219734037e-31,1.08024831939561,1,0.602,9.13166605118871e-27,"Nerves","Marcksl1"
"Acat21",4.25478178722154e-31,0.959413361260807,0.852,0.272,9.29669820507906e-27,"Nerves","Acat2"
"Scoc",4.44488222867568e-31,0.803129311632593,0.754,0.206,9.71206766965636e-27,"Nerves","Scoc"
